,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,fi-es,,NOTES – use \n for newline,max length
biome_tower,Tower,,,,,,,,타워,,,,
biome_vault_frozen,Frozen vault,,,,,,,,얼어붙은 금고,,,,
biome_clouds,Cloudscape,,,,,,,,운경,,,,
mat_ice_poison_static,Frozen poison,,,,,,,,얼어붙은 독,,,,
mat_ice_poison_glass,Frozen poison,,,,,,,,얼어붙은 독,,,,
mat_ice_slime_static,Frozen slime,,,,,,,,얼어붙은 슬라임,,,,
mat_ice_slime_glass,Frozen slime,,,,,,,,얼어붙은 슬라임,,,,
mat_ice_blood_glass,Frozen blood,,,,,,,,얼어붙은 피,,,,
mat_void_liquid,Void liquid,,,,,,,,공허한 액체,,,,
mat_fungi_creeping,Mystery fungus,,,,,,,,수수께끼의 곰팡이,,,,
mat_purifying_powder,Purifying powder,,,,,,,,정화의 가루,,,,
mat_magic_crystal,Magical crystal,,,,,,,,마법 수정,,,,
mat_rock_static_cursed,Cursed rock,,,,,,,,저주받은 바위,,,,
mat_steelfrost_static,Frozen steel,,,,,,,,얼어붙은 강철,,,,
mat_slush,Slush,,,,,,,,슬러쉬,,,,
mat_poison,Poison,,,,,,,,독,,,,
animal_slimeshooter_weak,Heikko limanuljaska,,,,,,,,,,,,
animal_wraith,Hyypio,,,,,,,,,,,,
animal_wraith_glowing,Hohtava hyypio,,,,,,,,,,,,
animal_necromancer_shop,Stevari,,,,,,,,,,,,
animal_mine,Maamiina,,,,,,,,,,,,
animal_fungus_big,Itiosieni,,,,,,,,,,,,
animal_lurker,Varjokupla,,,,,,,,,,,,
animal_scavenger_invis,Haivehiisi,,,,,,,,,,,,
animal_scavenger_shield,Kilpihiisi,,,,,,,,,,,,
animal_turret_right,Torjuntalaite,,,,,,,,,,,,
animal_frog_big,Jattikonna,,,,,,,,,,,,
animal_tank_super,Laser-tankki,,,,,,,,,,,,
animal_plague_rats_rat,Ruttorotta,,,,,,,,,,,,
animal_giantshooter_weak,Heikko aitinuljaska,,,,,,,,,,,,
animal_acidshooter_weak,Heikko happonuljaska,,,,,,,,,,,,
animal_wraith_storm,Ukkoshyypio,,,,,,,,,,,,
animal_skycrystal_physics,Taivaskristalli,,,,,,,,,,,,
animal_slimeshooter_nontoxic,Limanuljaska,,,,,,,,,,,,
animal_turret_right,Torjuntalaite,,,,,,,,,,,,
animal_turret_left,Torjuntalaite,,,,,,,,,,,,
animal_necromancer,Hahmonvaihtaja,,,,,,,,,,,,
animal_lukki_tiny,Pikkuhamahakki,,,,,,,,,,,,
